image_path,dataset,scene,rotation_matrix,translation_vector
train/imc2023_theather_imc2024_church/church_00004.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00005.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00006.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00012.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00013.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00014.png,train,imc2023_theather_imc2024_church,0.9987104275928935;0.025089928596304323;0.04413589582474001;-0.024138175395304107;0.9994672669217739;-0.021966584634514584;-0.04466352321308163;0.020872897138445243;0.9987840066096583,[0.92892817];[-0.36926252];[-0.02715965]
train/imc2023_theather_imc2024_church/church_00016.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00017.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00018.png,train,imc2023_theather_imc2024_church,0.9874455753686621;-0.05544240982888055;-0.14791002290993882;0.12079967495911104;0.8683844794622307;0.4809530479775379;0.10177757225747386;-0.4927824418762069;0.8641798370500771,[0.40744709];[0.36653099];[0.836446]
train/imc2023_theather_imc2024_church/church_00019.png,train,imc2023_theather_imc2024_church,0.9644848549527845;-0.11206712385062463;0.23918596179239798;0.06439799903050503;0.9779748672109689;0.19853981168661078;-0.25616764488821175;-0.17608554414129682;0.9504588464825243,[-0.47158];[0.12174042];[-0.8733794]
train/imc2023_theather_imc2024_church/church_00020.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00021.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00022.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00023.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00025.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00026.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00028.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00035.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00038.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00039.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00040.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00041.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00043.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00045.png,train,imc2023_theather_imc2024_church,0.9988597923323816;6.448560297716427e-05;-0.04774003669162849;0.0018185415887594573;0.9992219082599495;0.03939887003246412;0.04770543122329937;-0.03944076438093018;0.9980824705087487,[-0.24452228];[0.00899425];[-0.96960196]
train/imc2023_theather_imc2024_church/church_00046.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00047.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00048.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00053.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00055.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00063.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00069.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00071.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00073.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00075.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00078.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00079.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00080.png,train,imc2023_theather_imc2024_church,0.9714595149548754;0.00892411932658771;-0.23703748838081132;-0.01009256096185878;0.9999421628535861;-0.003716337030423198;0.23699061377377287;0.006002586270713506;0.971493395727008,[0.9732253];[0.05970418];[0.22196381]
train/imc2023_theather_imc2024_church/church_00082.png,train,imc2023_theather_imc2024_church,0.9989831151390166;-0.031500297867546295;0.032256269179817554;0.0326836504386111;0.9987865369782831;-0.03684063714075106;-0.03105663634638628;0.037857427080899925;0.9988004307936909,[-0.52225983];[0.25838625];[0.81269995]
train/imc2023_theather_imc2024_church/church_00083.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
train/imc2023_theather_imc2024_church/church_00087.png,train,imc2023_theather_imc2024_church,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
