image_path,dataset,scene,rotation_matrix,translation_vector
train/imc2023_theather_imc2024_church/church_00004.png,train,imc2023_theather_imc2024_church,-0.989010670781086;0.030575243064833318;-0.1446480127505136;0.0;-0.9783817043400427;-0.20680725473898;-0.1478441513254629;-0.20453458173179354;0.9676299456892877,0.7912475617115858;2.373246194745591;-57.574522798544116
train/imc2023_theather_imc2024_church/church_00005.png,train,imc2023_theather_imc2024_church,0.9874445507660152;0.13183530075640643;-0.08702133437824273;0.0;-0.5508864621471178;-0.8345801973585476;-0.15796600635105662;0.8241016680589234;-0.5439698351379403,8.530720571079483;-38.10214075713619;22.523471702162823
train/imc2023_theather_imc2024_church/church_00006.png,train,imc2023_theather_imc2024_church,0.9131111074594751;-0.305438200146585;-0.27006593884706287;0.0;-0.6623958245356334;0.7491540373232719;-0.40771081103415796;-0.6840608726779898;-0.6048409849182643,18.469293161225426;41.54456787642313;7.118290269319627
train/imc2023_theather_imc2024_church/church_00012.png,train,imc2023_theather_imc2024_church,-0.9610141566096713;-0.011187867001974773;0.2762727319656218;0.0;-0.9991810548794354;-0.040462569987815555;0.27649916961141524;-0.03888510257110036;0.9602271387553223,-2.7959829467623187;1.0532848443390463;-57.416753165276965
train/imc2023_theather_imc2024_church/church_00013.png,train,imc2023_theather_imc2024_church,0.8649403905588581;-0.4038296143124023;0.29799289149942226;0.0;-0.5937596514405611;-0.8046424524726392;0.5018746066298733;0.6959677571019219;-0.5135667048150904,-23.013056331060596;-37.183939712205635;11.231500073103224
train/imc2023_theather_imc2024_church/church_00014.png,train,imc2023_theather_imc2024_church,0.9543183031428285;-0.22916036138039628;-0.1917344649733031;0.0;-0.6416990885844436;0.7669565044446096;-0.29879186114516676;-0.7319206299059351;-0.6123851853462057,14.269701848656426;42.001376003052684;11.87552545829112
train/imc2023_theather_imc2024_church/church_00016.png,train,imc2023_theather_imc2024_church,-0.9010215595278513;0.15874700400896177;0.4036824717326446;0.0;-0.9306278988319348;0.36596682078524334;0.4337743068301749;0.3297439955993696;0.8385158007456772,-5.569253869636304;-0.592202895931687;-56.569781223161705
train/imc2023_theather_imc2024_church/church_00017.png,train,imc2023_theather_imc2024_church,0.8613471268464814;0.2641556470641714;-0.43393884499710367;0.0;-0.8541819802885812;-0.5199741768110008;-0.5080168570759355;0.4478782632305198;-0.7357471945256072,13.360088310527518;-36.123692267028716;-20.862533257459024
train/imc2023_theather_imc2024_church/church_00018.png,train,imc2023_theather_imc2024_church,-0.9496554599988327;-0.014811754070799623;0.312945872693269;0.0;-0.9988818099540585;-0.04727715878629301;0.31329619738261366;-0.04489701197463494;0.9485935647163878,-3.095297775011508;1.0692969932178265;-57.29623239276481
train/imc2023_theather_imc2024_church/church_00019.png,train,imc2023_theather_imc2024_church,0.9956853566031404;0.012758259351141115;-0.09191244455679552;0.0;-0.9905030747040189;-0.13749057786584848;-0.09279369938781937;0.13689735505192918;-0.9862294071531782,1.4151618152224572;-11.583499881164757;-39.87000134455724
train/imc2023_theather_imc2024_church/church_00020.png,train,imc2023_theather_imc2024_church,-0.32077091058338575;0.19840778873471995;-0.9261427386169501;0.0;-0.9778135243695747;-0.2094772339896418;-0.9471568101024801;-0.06719420309334637;0.31365413459277813,9.026495596514728;-4.40879926897246;-52.22192171330293
train/imc2023_theather_imc2024_church/church_00021.png,train,imc2023_theather_imc2024_church,0.8759438966441782;0.21601151336296198;-0.4313482537653956;0.0;-0.894147266920336;-0.44777300617488447;-0.4824129869021078;0.39222403184090593;-0.7832228411599412,10.645015686198425;-32.92676875631172;-26.228590947290105
train/imc2023_theather_imc2024_church/church_00022.png,train,imc2023_theather_imc2024_church,0.8366723360747346;0.24206076250903488;-0.49131048157025015;0.0;-0.8970369073841848;-0.4419556389397217;-0.5477037539101284;0.3697720568730989;-0.7505259648463811,11.72179791779694;-31.832723128534063;-27.661024734024032
train/imc2023_theather_imc2024_church/church_00023.png,train,imc2023_theather_imc2024_church,0.9196925997151914;-0.29163811007036544;-0.26289301014613947;0.0;-0.6695536936772124;0.742763657756087;-0.3926391753622055;-0.6831142393756603;-0.6157835771869045,17.629537719298124;41.86856070404223;6.642003205372922
train/imc2023_theather_imc2024_church/church_00025.png,train,imc2023_theather_imc2024_church,-0.8769819148503257;0.19349900239391135;-0.4398418546455272;0.0;-0.9153391297131653;-0.40268384325168183;-0.4805233823920081;-0.35314644793414834;0.8027358627132825,5.239446945330834;1.7917110884054042;-56.17718363494926
train/imc2023_theather_imc2024_church/church_00026.png,train,imc2023_theather_imc2024_church,0.26921742801374265;0.16965130518476304;-0.9480192039736177;0.0;-0.98436243220804;-0.1761550511835298;-0.9630794237515747;0.04742400981125909;-0.26500752223240065,9.494287308484555;-8.700996850594095;-46.826941317563275
train/imc2023_theather_imc2024_church/church_00028.png,train,imc2023_theather_imc2024_church,0.9997373864061685;0.0004417435519802593;0.022912072896127067;0.0;-0.9998141936199445;0.01927636470136271;0.022916330896615118;-0.01927130246595248;-0.9995516288213944,0.35137044256967914;2.555883386043983;-41.406831076983195
train/imc2023_theather_imc2024_church/church_00035.png,train,imc2023_theather_imc2024_church,0.9990695323625556;0.027108306715316277;0.03354413826427761;0.0;-0.777771550066821;0.6285470673757494;0.04312852310089733;-0.6279622246709456;-0.7770478588101587,-0.9740393098465933;44.01679973978653;-3.5441959554121976
train/imc2023_theather_imc2024_church/church_00038.png,train,imc2023_theather_imc2024_church,-0.923295970063336;0.11145868471812198;-0.3675615775155367;0.0;-0.95696918851598;-0.29018954535108077;-0.3840892496084779;-0.26793083777716453;0.883565795231585,3.3174928797524306;2.0941631712614717;-56.94123058399797
train/imc2023_theather_imc2024_church/church_00039.png,train,imc2023_theather_imc2024_church,0.9987776855907093;0.01492116894348144;-0.04712211246778139;0.0;-0.953347077525702;-0.30187638160876884;-0.04942807669802815;0.3015073937577039;-0.9521817876557872,1.249152320595474;-25.341008934185663;-33.08243103006602
train/imc2023_theather_imc2024_church/church_00040.png,train,imc2023_theather_imc2024_church,0.9919195267884253;0.08660363889649196;0.09271171504029183;0.0;-0.730769348724743;0.6826244640828624;0.12686864220849156;-0.6771085353872753;-0.7248643865785329,-4.463811566419205;44.347985041228526;2.848161949212688
train/imc2023_theather_imc2024_church/church_00041.png,train,imc2023_theather_imc2024_church,0.7683540650409695;-0.2829730523183814;-0.5740716700871382;0.0;-0.8969519143604674;0.44212810736831976;-0.640025023522532;-0.3397109285653187;-0.6891766495451447,13.842004348078587;31.929563144004252;-28.8031188894756
